
> data-guardian@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.41.216.61:3000
- Environments: .env.local
✓ Ready in 414ms
Creating turbopack project { dir: 'C:\\AI in the Box\\data-guardian', testMode: true }
 POST /api/explain 200 in 467ms (next.js: 8ms, application-code: 459ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 21ms (next.js: 8ms, application-code: 14ms)
 POST /api/explain 200 in 387ms (next.js: 7ms, application-code: 380ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 11ms (next.js: 4ms, application-code: 7ms)
 POST /api/explain 200 in 399ms (next.js: 4ms, application-code: 395ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 15ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 585ms (next.js: 9ms, application-code: 576ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 15ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 478ms (next.js: 10ms, application-code: 468ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 13ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 424ms (next.js: 9ms, application-code: 415ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 10ms (next.js: 4ms, application-code: 6ms)
 POST /api/explain 200 in 448ms (next.js: 9ms, application-code: 439ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 19ms (next.js: 8ms, application-code: 12ms)
 POST /api/explain 200 in 423ms (next.js: 14ms, application-code: 409ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 16ms (next.js: 6ms, application-code: 9ms)
 POST /api/explain 200 in 365ms (next.js: 4ms, application-code: 361ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 18ms (next.js: 9ms, application-code: 9ms)
 POST /api/explain 200 in 403ms (next.js: 6ms, application-code: 397ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 27ms (next.js: 11ms, application-code: 16ms)
 POST /api/explain 200 in 419ms (next.js: 5ms, application-code: 414ms)
 POST /api/session 200 in 1223ms (next.js: 8ms, application-code: 1216ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 29ms (next.js: 9ms, application-code: 20ms)
 POST /api/explain 200 in 379ms (next.js: 8ms, application-code: 371ms)
 POST /api/block 200 in 407ms (next.js: 75ms, application-code: 332ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 17ms (next.js: 7ms, application-code: 10ms)
 POST /api/block 200 in 262ms (next.js: 27ms, application-code: 235ms)
 POST /api/explain 200 in 466ms (next.js: 8ms, application-code: 458ms)
 POST /api/block 200 in 431ms (next.js: 2ms, application-code: 428ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 15ms (next.js: 6ms, application-code: 10ms)
 POST /api/explain 200 in 345ms (next.js: 5ms, application-code: 340ms)
 POST /api/block 200 in 635ms (next.js: 23ms, application-code: 612ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 15ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 474ms (next.js: 11ms, application-code: 463ms)
 POST /api/block 200 in 552ms (next.js: 30ms, application-code: 522ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 20ms (next.js: 6ms, application-code: 14ms)
 POST /api/explain 200 in 410ms (next.js: 6ms, application-code: 404ms)
 POST /api/block 200 in 513ms (next.js: 23ms, application-code: 490ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 21ms (next.js: 9ms, application-code: 12ms)
 POST /api/explain 200 in 431ms (next.js: 15ms, application-code: 416ms)
 POST /api/block 200 in 531ms (next.js: 24ms, application-code: 507ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 13ms (next.js: 4ms, application-code: 9ms)
 POST /api/explain 200 in 415ms (next.js: 12ms, application-code: 404ms)
 POST /api/block 200 in 472ms (next.js: 28ms, application-code: 444ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 16ms (next.js: 8ms, application-code: 8ms)
 POST /api/explain 200 in 409ms (next.js: 6ms, application-code: 403ms)
 POST /api/block 200 in 516ms (next.js: 28ms, application-code: 488ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 15ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 306ms (next.js: 6ms, application-code: 301ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 15ms (next.js: 6ms, application-code: 9ms)
 POST /api/explain 200 in 412ms (next.js: 8ms, application-code: 404ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 17ms (next.js: 5ms, application-code: 12ms)
 POST /api/explain 200 in 478ms (next.js: 14ms, application-code: 464ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 15ms (next.js: 6ms, application-code: 9ms)
 POST /api/explain 200 in 499ms (next.js: 6ms, application-code: 493ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 19ms (next.js: 8ms, application-code: 12ms)
 POST /api/explain 200 in 430ms (next.js: 8ms, application-code: 422ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 26ms (next.js: 9ms, application-code: 17ms)
 POST /api/explain 200 in 365ms (next.js: 5ms, application-code: 360ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 18ms (next.js: 6ms, application-code: 11ms)
 POST /api/explain 200 in 397ms (next.js: 10ms, application-code: 387ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 11ms (next.js: 3ms, application-code: 8ms)
 POST /api/explain 200 in 558ms (next.js: 4ms, application-code: 554ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 18ms (next.js: 7ms, application-code: 12ms)
 POST /api/explain 200 in 570ms (next.js: 7ms, application-code: 563ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 17ms (next.js: 6ms, application-code: 11ms)
 POST /api/explain 200 in 446ms (next.js: 9ms, application-code: 437ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 17ms (next.js: 6ms, application-code: 11ms)
 POST /api/explain 200 in 416ms (next.js: 5ms, application-code: 411ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 18ms (next.js: 6ms, application-code: 12ms)
 POST /api/explain 200 in 368ms (next.js: 8ms, application-code: 360ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 18ms (next.js: 5ms, application-code: 13ms)
 POST /api/explain 200 in 334ms (next.js: 7ms, application-code: 327ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/block 200 in 398ms (next.js: 7ms, application-code: 391ms)
 POST /api/explain 200 in 429ms (next.js: 15ms, application-code: 414ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 74ms (next.js: 35ms, application-code: 39ms)
 POST /api/explain 200 in 436ms (next.js: 7ms, application-code: 428ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 26ms (next.js: 8ms, application-code: 18ms)
 POST /api/explain 200 in 506ms (next.js: 19ms, application-code: 488ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 21ms (next.js: 8ms, application-code: 13ms)
 POST /api/explain 200 in 472ms (next.js: 3ms, application-code: 469ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 16ms (next.js: 6ms, application-code: 9ms)
 POST /api/explain 200 in 424ms (next.js: 9ms, application-code: 416ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 34ms (next.js: 13ms, application-code: 21ms)
 POST /api/explain 200 in 365ms (next.js: 13ms, application-code: 352ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 16ms (next.js: 7ms, application-code: 10ms)
 POST /api/explain 200 in 442ms (next.js: 7ms, application-code: 435ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/explain 200 in 413ms (next.js: 22ms, application-code: 391ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 22ms (next.js: 8ms, application-code: 15ms)
 POST /api/explain 200 in 398ms (next.js: 14ms, application-code: 384ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 10ms (next.js: 4ms, application-code: 6ms)
 POST /api/explain 200 in 355ms (next.js: 10ms, application-code: 344ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 19ms (next.js: 5ms, application-code: 14ms)
 POST /api/explain 200 in 464ms (next.js: 11ms, application-code: 453ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 13ms (next.js: 4ms, application-code: 9ms)
 POST /api/explain 200 in 486ms (next.js: 9ms, application-code: 477ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 16ms (next.js: 4ms, application-code: 11ms)
 POST /api/explain 200 in 520ms (next.js: 18ms, application-code: 502ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 17ms (next.js: 7ms, application-code: 11ms)
 POST /api/explain 200 in 432ms (next.js: 8ms, application-code: 423ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 15ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 474ms (next.js: 5ms, application-code: 469ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 16ms (next.js: 4ms, application-code: 12ms)
 POST /api/explain 200 in 506ms (next.js: 6ms, application-code: 501ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 15ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 417ms (next.js: 6ms, application-code: 412ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/explain 200 in 468ms (next.js: 3ms, application-code: 465ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 15ms (next.js: 6ms, application-code: 9ms)
 POST /api/explain 200 in 501ms (next.js: 4ms, application-code: 497ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 13ms (next.js: 5ms, application-code: 8ms)
 POST /api/explain 200 in 440ms (next.js: 8ms, application-code: 432ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/explain 200 in 548ms (next.js: 6ms, application-code: 542ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/explain 200 in 311ms (next.js: 6ms, application-code: 305ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 15ms (next.js: 6ms, application-code: 10ms)
 POST /api/explain 200 in 392ms (next.js: 9ms, application-code: 382ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 14ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 418ms (next.js: 8ms, application-code: 410ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 11ms (next.js: 4ms, application-code: 7ms)
 POST /api/explain 200 in 427ms (next.js: 5ms, application-code: 422ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 18ms (next.js: 6ms, application-code: 11ms)
 POST /api/explain 200 in 378ms (next.js: 14ms, application-code: 364ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 10ms (next.js: 4ms, application-code: 6ms)
 POST /api/explain 200 in 405ms (next.js: 9ms, application-code: 396ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 16ms (next.js: 6ms, application-code: 11ms)
 POST /api/explain 200 in 1191ms (next.js: 10ms, application-code: 1181ms)
 POST /api/explain 200 in 381ms (next.js: 4ms, application-code: 377ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 21ms (next.js: 7ms, application-code: 14ms)
 POST /api/explain 200 in 491ms (next.js: 6ms, application-code: 485ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 12ms (next.js: 4ms, application-code: 7ms)
 POST /api/explain 200 in 440ms (next.js: 4ms, application-code: 437ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 10ms (next.js: 3ms, application-code: 7ms)
 POST /api/explain 200 in 470ms (next.js: 4ms, application-code: 466ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 16ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 372ms (next.js: 5ms, application-code: 367ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 15ms (next.js: 4ms, application-code: 11ms)
 POST /api/explain 200 in 426ms (next.js: 8ms, application-code: 418ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 14ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 450ms (next.js: 4ms, application-code: 446ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 14ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 444ms (next.js: 5ms, application-code: 439ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 13ms (next.js: 4ms, application-code: 9ms)
 POST /api/explain 200 in 315ms (next.js: 6ms, application-code: 310ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 15ms (next.js: 6ms, application-code: 9ms)
 POST /api/explain 200 in 425ms (next.js: 6ms, application-code: 419ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 22ms (next.js: 9ms, application-code: 13ms)
 POST /api/explain 200 in 349ms (next.js: 11ms, application-code: 338ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 15ms (next.js: 4ms, application-code: 11ms)
 POST /api/explain 200 in 388ms (next.js: 7ms, application-code: 381ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 18ms (next.js: 6ms, application-code: 12ms)
 POST /api/explain 200 in 405ms (next.js: 7ms, application-code: 398ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 15ms (next.js: 6ms, application-code: 9ms)
 POST /api/explain 200 in 444ms (next.js: 12ms, application-code: 432ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 15ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 461ms (next.js: 16ms, application-code: 445ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 13ms (next.js: 5ms, application-code: 8ms)
 POST /api/explain 200 in 433ms (next.js: 10ms, application-code: 423ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 14ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 412ms (next.js: 9ms, application-code: 403ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 12ms (next.js: 3ms, application-code: 9ms)
 POST /api/explain 200 in 455ms (next.js: 5ms, application-code: 450ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/explain 200 in 1048ms (next.js: 4ms, application-code: 1044ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 10ms (next.js: 4ms, application-code: 6ms)
 POST /api/explain 200 in 440ms (next.js: 5ms, application-code: 435ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 10ms (next.js: 4ms, application-code: 6ms)
 POST /api/explain 200 in 464ms (next.js: 4ms, application-code: 461ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 10ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 391ms (next.js: 4ms, application-code: 387ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 13ms (next.js: 4ms, application-code: 9ms)
 POST /api/explain 200 in 516ms (next.js: 18ms, application-code: 498ms)
 GET /api/network?id=87c84a9b-2b84-4bfd-ae60-f5feda6b9f75 200 in 20ms (next.js: 7ms, application-code: 13ms)
 POST /api/explain 200 in 390ms (next.js: 7ms, application-code: 384ms)
 POST /api/session 200 in 1051ms (next.js: 24ms, application-code: 1027ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 35ms (next.js: 9ms, application-code: 26ms)
 POST /api/explain 200 in 371ms (next.js: 12ms, application-code: 358ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 19ms (next.js: 7ms, application-code: 13ms)
 POST /api/explain 200 in 399ms (next.js: 10ms, application-code: 390ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 27ms (next.js: 7ms, application-code: 20ms)
 POST /api/explain 200 in 352ms (next.js: 7ms, application-code: 345ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 20ms (next.js: 8ms, application-code: 12ms)
 POST /api/explain 200 in 431ms (next.js: 7ms, application-code: 424ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 11ms (next.js: 4ms, application-code: 7ms)
 POST /api/explain 200 in 483ms (next.js: 14ms, application-code: 469ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 15ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 332ms (next.js: 9ms, application-code: 323ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 39ms (next.js: 20ms, application-code: 19ms)
 POST /api/explain 200 in 383ms (next.js: 14ms, application-code: 370ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 22ms (next.js: 8ms, application-code: 14ms)
 POST /api/explain 200 in 417ms (next.js: 5ms, application-code: 412ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 12ms (next.js: 5ms, application-code: 7ms)
 POST /api/explain 200 in 487ms (next.js: 4ms, application-code: 483ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 20ms (next.js: 7ms, application-code: 13ms)
 POST /api/explain 200 in 406ms (next.js: 6ms, application-code: 400ms)
